건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
1,27.1,0.0,2.1,62.0,2024-08-27 20:00:00,0,0,0,20,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.01898,0,0,0,,,,
1,26.3,0.0,2.0,66.0,2024-08-27 21:00:00,0,0,0,21,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.34942000000001,0,0,0,,,,
1,25.8,0.0,1.9,67.0,2024-08-27 22:00:00,0,0,0,22,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.73014,0,0,0,,,,
1,25.4,0.0,2.2,71.0,2024-08-27 23:00:00,0,0,0,23,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.57466,0,0,0,,,,
1,25.0,0.0,2.6,72.0,2024-08-28 00:00:00,0,0,0,0,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.074,0,0,0,,,,
1,24.7,0.0,2.8,74.0,2024-08-28 01:00:00,0,0,0,1,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.82022,0,0,0,,,,
1,24.5,0.0,3.1,74.0,2024-08-28 02:00:00,0,0,0,2,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.51169999999999,0,0,0,,,,
1,24.1,0.0,2.6,75.0,2024-08-28 03:00:00,0,0,0,3,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.99025,0,0,0,,,,
1,23.7,0.0,2.6,75.0,2024-08-28 04:00:00,0,0,0,4,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.36925,0,0,0,,,,
1,23.3,0.0,2.2,76.0,2024-08-28 05:00:00,0,0,0,5,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.83592,0,0,0,,,,
1,23.0,0.0,2.0,77.0,2024-08-28 06:00:00,0,0,0,6,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.4519,0,0,0,,,,
1,23.2,0.0,2.8,76.0,2024-08-28 07:00:00,0,0,0,7,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.67967999999999,0,0,0,,,,
1,25.4,0.0,3.9,69.0,2024-08-28 08:00:00,0,0,0,8,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.35774,0,0,0,,,,
1,27.0,0.0,3.6,66.0,2024-08-28 09:00:00,0,0,0,9,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.3738,0,0,0,,,,
1,28.7,0.0,3.6,60.0,2024-08-28 10:00:00,0,0,0,10,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.0148,0,0,0,,,,
1,29.9,0.0,3.5,56.0,2024-08-28 11:00:00,0,0,0,11,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.08756,0,0,0,,,,
1,30.7,0.0,3.2,54.0,2024-08-28 12:00:00,0,0,0,12,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.85722,0,0,0,,,,
1,31.6,0.0,2.9,54.0,2024-08-28 13:00:00,0,0,0,13,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.06736000000001,0,0,0,,,,
1,32.5,0.0,2.0,51.0,2024-08-28 14:00:00,0,0,0,14,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.74125000000001,0,0,0,,,,
1,32.5,0.0,2.2,50.0,2024-08-28 15:00:00,0,0,0,15,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.5625,0,0,0,,,,
1,32.8,0.0,2.6,46.0,2024-08-28 16:00:00,0,0,0,16,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.22712,0,0,0,,,,
1,32.5,0.0,2.1,48.0,2024-08-28 17:00:00,0,0,0,17,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.205,0,0,0,,,,
1,32.0,0.0,3.3,52.0,2024-08-28 18:00:00,0,0,0,18,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.2576,0,0,0,,,,
1,30.9,0.0,2.6,53.0,2024-08-28 19:00:00,0,0,0,19,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.96323,0,0,0,,,,
1,30.0,0.0,2.9,56.0,2024-08-28 20:00:00,0,0,0,20,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.224,0,0,0,,,,
1,29.3,0.0,3.0,59.0,2024-08-28 21:00:00,0,0,0,21,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.71012999999999,0,0,0,,,,
1,28.5,0.0,3.4,61.0,2024-08-28 22:00:00,0,0,0,22,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.87315000000001,0,0,0,,,,
1,27.7,0.0,3.1,63.0,2024-08-28 23:00:00,0,0,0,23,28,2,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.00449,0,0,0,,,,
1,26.9,0.0,3.2,64.0,2024-08-29 00:00:00,0,0,0,0,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.98084,0,0,0,,,,
1,26.4,0.0,3.3,64.0,2024-08-29 01:00:00,0,0,0,1,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.25904,0,0,0,,,,
1,25.8,0.0,3.3,65.0,2024-08-29 02:00:00,0,0,0,2,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.5053,0,0,0,,,,
1,25.2,0.0,2.7,67.0,2024-08-29 03:00:00,0,0,0,3,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.84616,0,0,0,,,,
1,24.5,0.0,2.5,70.0,2024-08-29 04:00:00,0,0,0,4,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.1135,0,0,0,,,,
1,24.1,0.0,2.0,71.0,2024-08-29 05:00:00,0,0,0,5,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.60789,0,0,0,,,,
1,23.6,0.0,2.1,72.0,2024-08-29 06:00:00,0,0,0,6,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.94208,0,0,0,,,,
1,23.7,0.0,2.7,74.0,2024-08-29 07:00:00,0,0,0,7,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.27762,0,0,0,,,,
1,25.6,0.0,2.9,66.0,2024-08-29 08:00:00,0,0,0,8,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.32504,0,0,0,,,,
1,27.2,0.0,2.8,61.0,2024-08-29 09:00:00,0,0,0,9,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.03508,0,0,0,,,,
1,28.8,0.0,3.4,57.0,2024-08-29 10:00:00,0,0,0,10,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.72884,0,0,0,,,,
1,30.3,0.0,3.0,56.0,2024-08-29 11:00:00,0,0,0,11,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.63332,0,0,0,,,,
1,31.4,0.0,2.8,54.0,2024-08-29 12:00:00,0,0,0,12,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.79844,0,0,0,,,,
1,32.6,0.0,2.9,53.0,2024-08-29 13:00:00,0,0,0,13,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.23222000000001,0,0,0,,,,
1,33.0,0.0,3.8,51.0,2024-08-29 14:00:00,0,0,0,14,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.39869999999999,0,0,0,,,,
1,33.3,0.0,3.3,52.0,2024-08-29 15:00:00,0,0,0,15,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.97984,0,0,0,,,,
1,33.2,0.0,3.5,50.0,2024-08-29 16:00:00,0,0,0,16,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.476,0,0,0,,,,
1,32.8,0.0,3.3,51.0,2024-08-29 17:00:00,0,0,0,17,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.13571999999999,0,0,0,,,,
1,31.7,0.0,3.6,55.0,2024-08-29 18:00:00,0,0,0,18,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.37265,0,0,0,,,,
1,30.2,0.0,3.7,57.0,2024-08-29 19:00:00,0,0,0,19,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.65286,0,0,0,,,,
1,29.1,0.0,3.4,61.0,2024-08-29 20:00:00,0,0,0,20,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.72149,0,0,0,,,,
1,28.0,0.0,4.8,62.0,2024-08-29 21:00:00,0,0,0,21,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.3004,0,0,0,,,,
1,27.6,0.0,2.6,63.0,2024-08-29 22:00:00,0,0,0,22,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.86112,0,0,0,,,,
1,27.1,0.0,3.0,64.0,2024-08-29 23:00:00,0,0,0,23,29,3,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.26956,0,0,0,,,,
1,26.7,0.0,2.6,65.0,2024-08-30 00:00:00,0,0,0,0,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.81345,0,0,0,,,,
1,25.9,0.0,1.7,68.0,2024-08-30 01:00:00,0,0,0,1,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.99088,0,0,0,,,,
1,25.4,0.0,0.8,69.0,2024-08-30 02:00:00,0,0,0,2,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.35774,0,0,0,,,,
1,25.0,0.0,1.0,70.0,2024-08-30 03:00:00,0,0,0,3,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.86500000000001,0,0,0,,,,
1,24.7,0.0,0.3,73.0,2024-08-30 04:00:00,0,0,0,4,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.71869000000001,0,0,0,,,,
1,24.1,0.0,2.2,74.0,2024-08-30 05:00:00,0,0,0,5,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.89466,0,0,0,,,,
1,23.8,0.0,1.1,74.0,2024-08-30 06:00:00,0,0,0,6,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.43188,0,0,0,,,,
1,23.8,0.0,2.2,75.0,2024-08-30 07:00:00,0,0,0,7,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.5245,0,0,0,,,,
1,25.6,0.0,2.2,71.0,2024-08-30 08:00:00,0,0,0,8,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.87724,0,0,0,,,,
1,27.5,0.0,2.2,66.0,2024-08-30 09:00:00,0,0,0,9,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.1055,0,0,0,,,,
1,29.3,0.0,1.2,63.0,2024-08-30 10:00:00,0,0,0,10,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.29841,0,0,0,,,,
1,30.3,0.0,3.7,59.0,2024-08-30 11:00:00,0,0,0,11,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.10423,0,0,0,,,,
1,31.0,0.0,3.8,55.0,2024-08-30 12:00:00,0,0,0,12,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.4245,0,0,0,,,,
1,32.0,0.0,2.7,54.0,2024-08-30 13:00:00,0,0,0,13,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.6052,0,0,0,,,,
1,32.7,0.0,2.4,52.0,2024-08-30 14:00:00,0,0,0,14,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.18496,0,0,0,,,,
1,32.4,0.0,2.8,51.0,2024-08-30 15:00:00,0,0,0,15,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.60976,0,0,0,,,,
1,32.3,0.0,3.6,49.0,2024-08-30 16:00:00,0,0,0,16,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.12473,0,0,0,,,,
1,32.3,0.0,3.5,47.0,2024-08-30 17:00:00,0,0,0,17,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.77118999999999,0,0,0,,,,
1,31.4,0.0,3.2,50.0,2024-08-30 18:00:00,0,0,0,18,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.127,0,0,0,,,,
1,29.6,0.0,3.1,65.0,2024-08-30 19:00:00,0,0,0,19,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.0286,0,0,0,,,,
