num_date_time,answer
2_20240825 13,3031.1549333333346
2_20240825 14,3092.157000000002
2_20240825 15,3081.0551666666684
2_20240825 16,3002.030166666667
2_20240825 17,2891.869566666671
2_20240825 18,2204.3574666666664
2_20240825 19,2250.2912666666666
2_20240825 20,2047.7895333333336
2_20240825 21,1933.8701000000008
2_20240825 22,1936.4626
2_20240825 23,1952.1491333333317
2_20240826 00,2145.247033333332
2_20240826 01,2362.1624999999995
2_20240826 02,2712.5689666666626
2_20240826 03,2512.4966999999983
2_20240826 04,2686.7158999999974
2_20240826 05,2705.6217333333343
2_20240826 06,2692.648000000001
2_20240826 07,2713.933466666666
2_20240826 08,2699.5056333333314
2_20240826 09,2632.0725333333357
2_20240826 10,2746.9625666666684
2_20240826 11,2750.638766666666
2_20240826 12,2709.884266666666
2_20240826 13,2722.1846333333324
2_20240826 14,2695.620399999996
2_20240826 15,2712.7719333333303
2_20240826 16,2671.122466666667
2_20240826 17,2683.784799999998
2_20240826 18,2075.928266666668
2_20240826 19,2178.764099999997
2_20240826 20,2187.291633333334
2_20240826 21,1881.346233333331
2_20240826 22,1937.8304000000012
2_20240826 23,1923.987833333332
2_20240827 00,1933.4651333333331
2_20240827 01,2201.3680666666655
2_20240827 02,2570.1720666666643
2_20240827 03,2563.9426666666673
2_20240827 04,2667.516566666664
2_20240827 05,2700.889666666664
2_20240827 06,2633.7235333333347
2_20240827 07,2676.131299999999
2_20240827 08,2619.816866666666
2_20240827 09,2667.449166666667
2_20240827 10,2646.9892999999993
2_20240827 11,2681.805633333336
2_20240827 12,2608.7889333333337
2_20240827 13,2663.3957000000028
2_20240827 14,2642.97946666667
2_20240827 15,2664.6197000000034
2_20240827 16,2650.326100000001
2_20240827 17,2637.8109000000013
2_20240827 18,2032.1839333333344
2_20240827 19,1940.7761666666665
2_20240827 20,1815.735999999999
2_20240827 21,1981.430366666667
2_20240827 22,1936.3536000000001
2_20240827 23,1968.6309
2_20240828 00,1675.6420999999991
2_20240828 01,1816.3467333333322
2_20240828 02,2176.1221333333337
2_20240828 03,2464.4010333333335
2_20240828 04,2735.4515666666643
2_20240828 05,2694.8993999999993
2_20240828 06,2743.9773333333346
2_20240828 07,2627.501566666667
2_20240828 08,2665.8569666666644
2_20240828 09,2680.588333333331
2_20240828 10,2709.9577333333345
2_20240828 11,2654.1235666666653
2_20240828 12,2744.3720333333304
2_20240828 13,2588.4049333333346
2_20240828 14,2644.7278666666716
2_20240828 15,2676.7395333333316
2_20240828 16,2660.048766666668
2_20240828 17,2657.5692
2_20240828 18,2022.3141999999993
2_20240828 19,1937.2427000000005
2_20240828 20,1935.0587333333344
2_20240828 21,1925.0874333333306
2_20240828 22,1963.5756000000006
2_20240828 23,1844.6777666666649
2_20240829 00,1679.5019666666676
2_20240829 01,1791.9474000000002
2_20240829 02,1902.4158666666667
2_20240829 03,2094.518400000001
2_20240829 04,2535.2193333333325
2_20240829 05,2692.915066666667
2_20240829 06,2801.860500000003
2_20240829 07,2820.0104000000015
2_20240829 08,2836.785233333337
2_20240829 09,2850.4148000000046
2_20240829 10,2857.4864000000034
2_20240829 11,2817.6530666666704
2_20240829 12,2765.045299999997
2_20240829 13,2666.0694000000008
2_20240829 14,2744.4904333333297
2_20240829 15,2570.470133333336
2_20240829 16,2638.550400000004
2_20240829 17,2632.5174666666653
2_20240829 18,2012.7211999999984
2_20240829 19,1968.7698000000019
2_20240829 20,1952.915666666666
2_20240829 21,1956.389799999999
2_20240829 22,1878.6930999999986
2_20240829 23,1889.9743666666695
2_20240830 00,1656.9245333333345
2_20240830 01,1747.9469666666657
2_20240830 02,1791.8501333333338
2_20240830 03,1849.457099999999
2_20240830 04,2252.7427666666667
2_20240830 05,2664.154599999999
2_20240830 06,2839.05406666667
2_20240830 07,2898.685400000004
2_20240830 08,2925.3301333333347
2_20240830 09,2970.027300000001
2_20240830 10,3007.192333333334
2_20240830 11,3001.88846666667
2_20240830 12,2985.706566666668
2_20240830 13,2999.7809333333325
2_20240830 14,2987.8980666666653
2_20240830 15,2956.7543999999975
2_20240830 16,2916.1451999999986
2_20240830 17,2735.6139666666677
2_20240830 18,2004.8494999999996
2_20240830 19,1853.7528333333314
2_20240830 20,1789.161000000001
2_20240830 21,1942.1766666666679
2_20240830 22,1960.7944999999995
2_20240830 23,1920.2222333333334
2_20240831 00,1674.6391000000021
2_20240831 01,1700.240566666667
2_20240831 02,1738.4718666666681
2_20240831 03,1767.484100000002
2_20240831 04,1930.375933333333
2_20240831 05,2255.476599999999
2_20240831 06,2653.406399999998
2_20240831 07,2861.3677999999986
2_20240831 08,2994.7014
2_20240831 09,3049.8358999999978
2_20240831 10,3062.0244000000016
2_20240831 11,3020.755266666667
2_20240831 12,2996.1969333333327
2_20240831 13,3015.8510333333325
2_20240831 14,2982.643933333333
2_20240831 15,2962.354866666665
2_20240831 16,2941.2549333333322
2_20240831 17,2836.4515666666675
2_20240831 18,1976.6925666666675
2_20240831 19,1916.330033333333
2_20240831 20,1906.1115666666678
2_20240831 21,1881.572266666666
2_20240831 22,1872.0778666666665
2_20240831 23,1902.4401666666677
3_20240825 00,1762.813633333334
3_20240825 01,1691.8190333333323
3_20240825 02,1714.5243666666681
3_20240825 03,1756.660733333334
3_20240825 04,1794.661566666668
3_20240825 05,2028.1267999999998
3_20240825 06,2527.0102999999976
3_20240825 07,2801.634533333332
3_20240825 08,3013.1622666666663
3_20240825 09,3236.625933333331
3_20240825 10,3346.1397333333302
3_20240825 11,3503.5740000000005
3_20240825 12,3942.294233333335
3_20240825 13,5490.560333333324
3_20240825 14,5683.138799999999
3_20240825 15,5898.99253333334
3_20240825 16,6677.324533333338
3_20240825 17,5762.583333333332
3_20240825 18,5463.688200000004
3_20240825 19,4718.221766666666
3_20240825 20,3986.4282666666672
3_20240825 21,3190.0808666666653
3_20240825 22,2371.9319666666693
3_20240825 23,1854.2848333333316
3_20240826 00,1715.4056666666681
3_20240826 01,1747.1626333333347
3_20240826 02,1665.229066666666
3_20240826 03,1698.3171666666653
3_20240826 04,1768.9868000000008
3_20240826 05,2049.083600000001
3_20240826 06,2554.19753333333
3_20240826 07,2842.135333333334
3_20240826 08,3191.5063333333323
3_20240826 09,3424.2177666666607
3_20240826 10,3716.641933333332
3_20240826 11,4193.554966666672
3_20240826 12,4389.59066666667
3_20240826 13,4627.559000000001
3_20240826 14,4722.4314
3_20240826 15,4982.817166666666
3_20240826 16,4973.390633333333
3_20240826 17,5081.843633333335
3_20240826 18,4968.085366666669
3_20240826 19,4632.369300000004
3_20240826 20,4184.3829333333315
3_20240826 21,3890.1534999999976
3_20240826 22,3302.4790000000003
3_20240826 23,2683.037666666666
3_20240827 00,2279.013633333338
3_20240827 01,1958.6856333333317
3_20240827 02,1788.7880666666676
3_20240827 03,1726.2982333333327
3_20240827 04,1752.1425666666676
3_20240827 05,2007.3592333333338
3_20240827 06,2584.5966999999982
3_20240827 07,2893.9037000000017
3_20240827 08,3254.781133333334
3_20240827 09,3585.9386333333296
3_20240827 10,4062.9399333333363
3_20240827 11,4253.633999999998
3_20240827 12,4387.345299999995
3_20240827 13,4595.523633333333
3_20240827 14,4985.951266666671
3_20240827 15,5084.152833333327
3_20240827 16,5166.737299999994
3_20240827 17,5169.817699999998
3_20240827 18,5107.055733333334
3_20240827 19,4671.820599999998
3_20240827 20,4268.045099999999
3_20240827 21,4158.762100000003
3_20240827 22,3834.5636999999997
3_20240827 23,3261.2538333333314
3_20240828 00,3009.7739333333293
3_20240828 01,2717.9192000000007
3_20240828 02,2273.143466666672
3_20240828 03,1932.5472333333319
3_20240828 04,1803.068900000001
3_20240828 05,1906.2591333333357
3_20240828 06,2593.4923999999974
3_20240828 07,2908.327733333332
3_20240828 08,3277.805
3_20240828 09,3617.3678333333305
3_20240828 10,4052.685566666672
3_20240828 11,4216.3014333333285
3_20240828 12,4342.452466666665
3_20240828 13,4428.40886666667
3_20240828 14,4500.870066666668
3_20240828 15,4529.03523333333
3_20240828 16,4484.4356
3_20240828 17,4418.817966666666
3_20240828 18,4355.1738000000005
3_20240828 19,4309.287333333333
3_20240828 20,4201.0112333333345
3_20240828 21,4113.5715999999975
3_20240828 22,4225.583733333334
3_20240828 23,3812.257799999998
3_20240829 00,3586.424833333338
3_20240829 01,3416.638300000006
3_20240829 02,3077.565633333333
3_20240829 03,2762.4751000000006
3_20240829 04,2460.774900000002
3_20240829 05,2128.0586666666663
3_20240829 06,2563.3342999999995
3_20240829 07,2864.1848666666688
3_20240829 08,3201.2264666666697
3_20240829 09,3625.278699999995
3_20240829 10,4061.304966666671
3_20240829 11,4246.996466666664
3_20240829 12,4355.580033333331
3_20240829 13,4438.457533333337
3_20240829 14,4663.63626666667
3_20240829 15,5233.728066666672
3_20240829 16,5471.843299999999
3_20240829 17,5196.841599999999
3_20240829 18,4538.366933333335
3_20240829 19,4386.230966666671
3_20240829 20,4169.43473333333
3_20240829 21,4121.054799999996
3_20240829 22,4098.751366666666
3_20240829 23,4165.079033333333
3_20240830 00,5823.742866666655
3_20240830 01,6251.118700000007
3_20240830 02,6678.321466666668
3_20240830 03,6749.420499999991
3_20240830 04,7185.008233333331
3_20240830 05,7043.332366666664
3_20240830 06,7185.367266666669
3_20240830 07,7172.740433333333
3_20240830 08,7192.439399999999
3_20240830 09,7236.658366666663
3_20240830 10,7283.974666666665
3_20240830 11,7304.747266666659
3_20240830 12,7320.526633333327
3_20240830 13,7326.111999999993
3_20240830 14,7319.733799999995
3_20240830 15,7353.804166666662
3_20240830 16,7342.813433333329
3_20240830 17,7039.882999999998
3_20240830 18,6457.33756666666
3_20240830 19,5812.351066666664
3_20240830 20,5523.934233333328
3_20240830 21,4919.216233333335
3_20240830 22,5008.650166666666
3_20240830 23,5059.933466666667
3_20240831 00,5166.763166666661
3_20240831 01,5503.2677666666605
3_20240831 02,5956.861733333327
3_20240831 03,6146.009999999994
3_20240831 04,6294.943166666656
3_20240831 05,6463.146066666659
3_20240831 06,7222.06529999999
3_20240831 07,7341.627600000004
3_20240831 08,7414.105266666664
3_20240831 09,7441.15343333334
3_20240831 10,7416.755933333336
3_20240831 11,7425.349766666672
3_20240831 12,7450.641366666673
3_20240831 13,7480.897966666663
3_20240831 14,7479.444066666662
3_20240831 15,7470.741433333328
3_20240831 16,7483.068533333326
3_20240831 17,7244.7667333333275
3_20240831 18,7037.538199999995
3_20240831 19,6653.597599999997
3_20240831 20,6069.76656666667
3_20240831 21,5810.894799999991
3_20240831 22,5358.85333333333
3_20240831 23,5209.034933333333
4_20240825 00,5102.1994333333305
4_20240825 01,5166.132166666668
4_20240825 02,5375.08326666667
4_20240825 03,5586.018233333339
4_20240825 04,5848.735999999991
4_20240825 05,5979.232399999995
4_20240825 06,6215.384666666666
4_20240825 07,6481.51843333333
4_20240825 08,7311.092399999996
4_20240825 09,7374.258633333336
4_20240825 10,7306.013566666663
4_20240825 11,7217.949566666661
4_20240825 12,7197.959133333331
4_20240825 13,7224.908899999999
4_20240825 14,7265.25133333333
4_20240825 15,7267.559566666658
4_20240825 16,7231.5858999999955
4_20240825 17,7197.788599999991
4_20240825 18,6732.121033333327
4_20240825 19,6705.718899999998
4_20240825 20,6279.154433333343
4_20240825 21,5535.854233333319
4_20240825 22,5191.307166666666
4_20240825 23,5220.518133333324
4_20240826 00,5149.578033333332
4_20240826 01,5131.75253333333
4_20240826 02,5304.2588000000005
4_20240826 03,5425.43336666667
4_20240826 04,5671.846633333336
4_20240826 05,5713.040533333337
4_20240826 06,5929.409433333333
4_20240826 07,6275.902000000002
4_20240826 08,6697.577366666665
4_20240826 09,7227.397066666664
4_20240826 10,7380.741066666663
4_20240826 11,7264.084633333334
4_20240826 12,7236.151199999995
4_20240826 13,7182.081333333327
4_20240826 14,7155.644433333332
4_20240826 15,7156.101900000002
4_20240826 16,7126.322200000002
4_20240826 17,7025.0347
4_20240826 18,6932.231333333336
4_20240826 19,6723.317066666675
4_20240826 20,6388.802966666663
4_20240826 21,5725.373699999991
4_20240826 22,5432.145933333341
4_20240826 23,5254.327333333329
4_20240827 00,5133.8104
4_20240827 01,5011.343099999997
4_20240827 02,5027.16516666667
4_20240827 03,5001.8711000000085
4_20240827 04,5076.668000000007
4_20240827 05,5343.480966666674
4_20240827 06,5761.613766666669
4_20240827 07,6124.840166666664
4_20240827 08,6587.725233333331
4_20240827 09,7290.810599999994
4_20240827 10,7470.612500000002
4_20240827 11,7326.5761666666685
4_20240827 12,7227.912999999992
4_20240827 13,7092.384766666661
4_20240827 14,7118.575700000001
4_20240827 15,7183.041133333338
4_20240827 16,6840.884733333333
4_20240827 17,6889.766733333343
4_20240827 18,6795.992133333335
4_20240827 19,6721.28446666667
4_20240827 20,6461.564433333337
4_20240827 21,5725.7690333333285
4_20240827 22,5407.248733333341
4_20240827 23,5151.2677999999905
4_20240828 00,5056.496633333329
4_20240828 01,4959.463933333329
4_20240828 02,4688.022133333324
4_20240828 03,4462.847233333326
4_20240828 04,4600.813499999994
4_20240828 05,5190.383433333332
4_20240828 06,5763.0910666666705
4_20240828 07,6099.693999999995
4_20240828 08,6471.6932333333325
4_20240828 09,7334.3627999999935
4_20240828 10,7474.5391333333355
4_20240828 11,7360.826833333337
4_20240828 12,7201.29153333333
4_20240828 13,7077.426433333334
4_20240828 14,7105.493966666659
4_20240828 15,7056.747866666665
4_20240828 16,6972.039466666667
4_20240828 17,6897.351933333343
4_20240828 18,6828.516200000007
4_20240828 19,6739.515533333334
4_20240828 20,6587.06766666667
4_20240828 21,5799.287899999997
4_20240828 22,5426.168466666673
4_20240828 23,5272.751333333329
4_20240829 00,5083.492066666671
4_20240829 01,4946.41953333333
4_20240829 02,4696.327766666668
4_20240829 03,4587.0521000000035
4_20240829 04,4627.946633333331
4_20240829 05,5104.089400000001
4_20240829 06,5577.451600000005
4_20240829 07,5932.465433333335
4_20240829 08,6320.232333333336
4_20240829 09,6904.199266666662
4_20240829 10,7282.300666666664
4_20240829 11,7376.0782000000045
4_20240829 12,7155.65263333333
4_20240829 13,7191.134466666671
4_20240829 14,7131.321766666669
4_20240829 15,7156.526400000002
4_20240829 16,6984.487066666665
4_20240829 17,6890.65793333334
4_20240829 18,6799.543733333342
4_20240829 19,6700.509600000006
4_20240829 20,6544.340833333332
4_20240829 21,6087.69496666667
4_20240829 22,5514.279266666665
4_20240829 23,5214.603799999999
4_20240830 00,5066.582733333333
4_20240830 01,4933.940133333329
4_20240830 02,4693.4110999999975
4_20240830 03,4586.988766666673
4_20240830 04,4663.770799999995
4_20240830 05,4869.405199999997
4_20240830 06,5339.426333333332
4_20240830 07,5815.856300000006
4_20240830 08,6178.2046666666665
4_20240830 09,6490.72993333333
4_20240830 10,7031.284533333325
4_20240830 11,7105.738966666667
4_20240830 12,7101.845566666672
4_20240830 13,7083.732166666671
4_20240830 14,7096.417933333336
4_20240830 15,7070.622633333338
4_20240830 16,6996.775233333335
4_20240830 17,6892.83183333334
4_20240830 18,6805.725900000008
4_20240830 19,6703.6831999999995
4_20240830 20,6575.684033333329
4_20240830 21,6121.26796666667
4_20240830 22,5534.647366666665
4_20240830 23,5296.274700000001
4_20240831 00,5056.129800000003
4_20240831 01,4957.076633333331
4_20240831 02,4685.225466666667
4_20240831 03,4637.514533333337
4_20240831 04,4671.473066666669
4_20240831 05,4807.508033333334
4_20240831 06,5132.464133333335
4_20240831 07,5521.319866666667
4_20240831 08,6119.362200000004
4_20240831 09,6325.761966666663
4_20240831 10,6503.739300000001
4_20240831 11,6711.397766666671
4_20240831 12,6884.103600000003
4_20240831 13,7024.2898000000105
4_20240831 14,7102.290900000006
4_20240831 15,7026.136100000005
4_20240831 16,7018.879866666668
4_20240831 17,6979.90413333334
4_20240831 18,6931.847966666675
4_20240831 19,6867.796633333339
4_20240831 20,6783.416766666669
4_20240831 21,6423.235466666672
4_20240831 22,5752.452699999993
4_20240831 23,5384.455333333338
5_20240825 00,5143.770366666664
5_20240825 01,4922.392466666666
5_20240825 02,4775.230333333333
5_20240825 03,4644.147900000002
5_20240825 04,4637.437633333331
5_20240825 05,4727.212433333336
5_20240825 06,4901.497633333333
5_20240825 07,5154.6697333333295
5_20240825 08,5579.9362999999985
5_20240825 09,6208.568700000002
5_20240825 10,6529.5923999999995
5_20240825 11,6752.000200000001
5_20240825 12,6858.358733333332
5_20240825 13,6970.312433333334
5_20240825 14,7107.758166666667
5_20240825 15,7117.1533666666655
5_20240825 16,7226.588966666665
5_20240825 17,7038.582633333333
5_20240825 18,6941.297000000007
5_20240825 19,6806.570366666671
5_20240825 20,6685.427200000003
5_20240825 21,6461.758433333336
5_20240825 22,5946.752800000002
5_20240825 23,5439.477333333332
5_20240826 00,5158.606199999998
5_20240826 01,4988.584966666664
5_20240826 02,4882.217966666668
5_20240826 03,4760.598466666669
5_20240826 04,4783.276266666668
5_20240826 05,4927.496700000002
5_20240826 06,5018.3449666666675
5_20240826 07,5172.533266666668
5_20240826 08,5616.60876666667
5_20240826 09,6059.627399999997
5_20240826 10,6367.988933333328
5_20240826 11,6544.353833333333
5_20240826 12,6681.807000000001
5_20240826 13,6806.795900000003
5_20240826 14,6913.75893333334
5_20240826 15,6993.630733333342
5_20240826 16,7059.257333333336
5_20240826 17,6997.646166666676
5_20240826 18,6961.010666666672
5_20240826 19,6798.688233333336
5_20240826 20,6602.913733333334
5_20240826 21,6292.543866666668
5_20240826 22,5791.795333333323
5_20240826 23,5361.60886666667
5_20240827 00,5152.420000000002
5_20240827 01,5010.91353333333
5_20240827 02,4881.649066666662
5_20240827 03,4747.531766666663
5_20240827 04,4774.803933333336
5_20240827 05,4960.385066666667
5_20240827 06,5006.313000000006
5_20240827 07,5210.192766666669
5_20240827 08,5638.672199999998
5_20240827 09,5917.264833333334
5_20240827 10,6309.230366666661
5_20240827 11,6452.54216666666
5_20240827 12,6719.833966666666
5_20240827 13,6831.738900000002
5_20240827 14,6949.740033333334
5_20240827 15,6983.446000000004
5_20240827 16,7080.793966666668
5_20240827 17,6952.187300000002
5_20240827 18,6888.928366666669
5_20240827 19,6733.1986333333325
5_20240827 20,6583.0269666666645
5_20240827 21,6173.9209666666675
5_20240827 22,5774.486766666653
5_20240827 23,5335.035566666672
5_20240828 00,5131.527533333337
5_20240828 01,5000.465533333328
5_20240828 02,4838.708533333329
5_20240828 03,4721.334733333339
5_20240828 04,4742.583733333334
5_20240828 05,5017.849066666665
5_20240828 06,5068.126833333334
5_20240828 07,5395.6767000000045
5_20240828 08,5641.637833333332
5_20240828 09,5901.397033333337
5_20240828 10,6280.201533333328
5_20240828 11,6418.897633333329
5_20240828 12,6715.027966666658
5_20240828 13,6805.286
5_20240828 14,6923.116666666667
5_20240828 15,6963.134766666668
5_20240828 16,7094.221800000005
5_20240828 17,6945.4871333333385
5_20240828 18,6840.477033333336
5_20240828 19,6682.5274999999965
5_20240828 20,6436.901566666672
5_20240828 21,6087.554033333339
5_20240828 22,5666.861099999992
5_20240828 23,5304.6318666666675
5_20240829 00,5094.766400000006
5_20240829 01,4999.217466666663
5_20240829 02,4834.315833333329
5_20240829 03,4752.491466666672
5_20240829 04,4775.536300000001
5_20240829 05,4991.7024666666675
5_20240829 06,5056.396533333333
5_20240829 07,5473.858733333338
5_20240829 08,5651.086233333338
5_20240829 09,5901.548166666668
5_20240829 10,6244.070099999998
5_20240829 11,6432.535699999994
5_20240829 12,6713.528699999989
5_20240829 13,6795.133700000001
5_20240829 14,6887.989266666676
5_20240829 15,6912.925833333339
5_20240829 16,7001.576233333344
5_20240829 17,6888.935966666674
5_20240829 18,6757.767033333342
5_20240829 19,6609.522999999997
5_20240829 20,6332.0244
5_20240829 21,5810.872366666662
5_20240829 22,5655.905099999998
5_20240829 23,5295.123733333336
5_20240830 00,5062.631166666674
5_20240830 01,4956.545166666664
5_20240830 02,4764.549599999992
5_20240830 03,4654.802500000007
5_20240830 04,4724.856166666667
5_20240830 05,4991.079366666661
5_20240830 06,5038.155433333333
5_20240830 07,5457.283266666665
5_20240830 08,5656.802466666667
5_20240830 09,5906.602166666671
5_20240830 10,6198.658233333334
5_20240830 11,6379.8716666666605
5_20240830 12,6601.930233333326
5_20240830 13,6744.831866666661
5_20240830 14,6849.799166666671
5_20240830 15,6878.480366666671
5_20240830 16,6844.013166666677
5_20240830 17,6725.889033333343
5_20240830 18,6632.675533333332
5_20240830 19,6398.953600000004
5_20240830 20,6087.249366666671
5_20240830 21,5646.1200333333245
5_20240830 22,5893.842000000007
5_20240830 23,5393.489633333327
5_20240831 00,5110.672366666668
5_20240831 01,4977.466499999998
5_20240831 02,4768.521499999997
5_20240831 03,4609.724200000005
5_20240831 04,4646.506866666667
5_20240831 05,4993.431399999996
5_20240831 06,5032.152066666664
5_20240831 07,5309.507966666666
5_20240831 08,5656.713
5_20240831 09,5901.8161333333355
5_20240831 10,6128.2251666666625
5_20240831 11,6290.345733333333
5_20240831 12,6418.921533333325
5_20240831 13,6694.749566666658
5_20240831 14,6751.518633333332
5_20240831 15,6861.104600000008
5_20240831 16,6800.509800000008
5_20240831 17,6779.723300000011
5_20240831 18,6727.84286666667
5_20240831 19,6677.306266666667
5_20240831 20,6402.240433333332
5_20240831 21,5853.757699999994
5_20240831 22,5759.1880333333265
5_20240831 23,5316.1256
6_20240825 00,5167.501066666674
6_20240825 01,4977.0840666666645
6_20240825 02,4784.170300000002
6_20240825 03,4560.6691666666675
6_20240825 04,4566.689633333329
6_20240825 05,4737.642599999996
6_20240825 06,4883.134433333336
6_20240825 07,5077.67346666667
6_20240825 08,5423.036533333335
6_20240825 09,5859.381133333338
6_20240825 10,6043.74373333333
6_20240825 11,6169.599700000007
6_20240825 12,6361.6817333333365
6_20240825 13,6630.260933333325
6_20240825 14,6697.540366666662
6_20240825 15,6739.146766666673
6_20240825 16,6827.6030000000055
6_20240825 17,6828.5600333333405
